file_name	uni	wylie	url	dept	non_word_count	total_tokens	non_word_percentage
STT_MV0039_0214_1617520_to_1622757.wav	ཕེབས་བྱམས་མགོ་པས་འདིར་གདན་འདྲེན་ཞུས་པས་མ་ཚད་སྐུ་ངོས་ཁོ་རང་གི་མིང་བྱང་ཡང་བསྐུར་གནང་བཞག 	phebs byams mgo pas 'dir gdan 'dren zhus pas ma tshad sku ngos kho rang gi ming byang yang bskur gnang bzhag_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0039_0214_1617520_to_1622757.wav	STT_MV	0	19	0.0
STT_MV0003_0118_762503_to_770250.wav	ཧེ། ཨོ། ཅོ་ག་དུས་ཡིན་ནས་རང་བྱས་རྗེས་ཆེ་ཡ་ཡོད་རེད། རང་མང་ང་དེ་འཁྱེར། མང་ང་དེ་འཁྱེར། ཨེ་ཧེ། 	he/_o/_co ga dus yin nas rang byas rjes che ya yod red/_rang mang nga de 'khyer/_mang nga de 'khyer/_e he/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0003_0118_762503_to_770250.wav	STT_MV	0	29	0.0
STT_MV0326_0019_222230_to_231820.wav	གྲོང་པའི་ལས་བྱེད་པར་བརྩི་ཡག་ག་རེ་ཡོད་རེད། ཆེ་ཆུང་མ་གཏོགས་འགོ་ཁྲིད་རེད་བ།གང་ལྟར་ཧབ་ཐོབ་བརྒྱབ་རྒྱུ་རེད།འོ། 	grong pa'i las byed par brtsi yag ga re yod red/_che chung ma gtogs 'go khrid red ba/gang ltar hab thob brgyab rgyu red/'o/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0326_0019_222230_to_231820.wav	STT_MV	0	25	0.0
STT_MV0051_0226_1537857_to_1545462.wav	ཞལ་ལག་གིས་སོས་བཏང་ན་ཡག་ག་ཡོད་རེད། བྱས་ན་རང་གིས་ང་སོས་གཏོང་ད། ཁ་རྒྱུན་ལ། 	zhal lag gis sos btang na yag ga yod red/_byas na rang gis nga sos gtong da/_kha rgyun la/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0051_0226_1537857_to_1545462.wav	STT_MV	0	24	0.0
STT_MV0410_0234_1718614_to_1728200.wav	ལྕམ་སྐུ་ཤོགས་ ཨ་ 	lcam sku shogs _a _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0410_0234_1718614_to_1728200.wav	STT_MV	0	4	0.0
STT_MV0050_0221_1527472_to_1531488.wav	ང་ཚོའི་གཤག་བཅོས་གཟིགས་བྱས་དགོངས་ཚུལ་ག་རེ་འདུག་ལགས། 	nga tsho'i gshag bcos gzigs byas dgongs tshul ga re 'dug lags/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0050_0221_1527472_to_1531488.wav	STT_MV	0	14	0.0
STT_MV0158_0121_1078431_to_1086845.wav	ངས་དུས་ནམ་ཡང་ཧྤང་ཙིའུ་ཀང་གི་ལག་ལྕགས་དེ། 	ngas dus nam yang h+pang tsi'u kang gi lag lcags de/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0158_0121_1078431_to_1086845.wav	STT_MV	0	10	0.0
STT_MV0192_0010_196722_to_202740.wav	ཁྲུ་ཀྲང་མའོ་ལགས་ང་ཚོ་ལོག་འགྲོ།སྟབས་ཡག་བྱས་མི་ཞིག་ཟིམ་ཐུབ་སོང། 	khru krang ma'o lags nga tsho log 'gro/stabs yag byas mi zhig zim thub song/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0192_0010_196722_to_202740.wav	STT_MV	0	18	0.0
STT_MV0112_0211_1713727_to_1721846.wav	ལགས་སོ། དམག་སྤྱི་མཆོག ཆེད་མངགས་པ་ཀྲང་ཟེར་མྱི་དེ་འབྱོར་སོང་བས། 	lags so/_dmag spyi mchog_ched mngags pa krang zer myi de 'byor song bas/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0112_0211_1713727_to_1721846.wav	STT_MV	0	14	0.0
STT_MV0230_0350_2233678_to_2243677.wav	ཡིན་ནས་མི་འདི་ནི། འདི་ཨེ་ཞེ་དྲག་སུན་པོ་ཡོད་རེད། རེད་དེ། གློ་བུར་དུ་མི་འདི་མ་ཡོང་པ་བྱས། ཨེ་ནས་ཡང་མི་འདི་ཁྱད་མཚར་བྱེད་ནས་དྲན་མྱི་ར་གཅིག་བྱས་པ་རེད། 	yin nas mi 'di ni/_'di e zhe drag sun po yod red/_red de/_glo bur du mi 'di ma yong pa byas/_e nas yang mi 'di khyad mtshar byed nas dran myi ra gcig byas pa red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0230_0350_2233678_to_2243677.wav	STT_MV	0	40	0.0
STT_MV0028_0163_1296113_to_1301568.wav	གུང་ཁྲན་ཏང་བསླེབས་ཙང་གང་ལྟར་ཤི་རྒྱུ་རེད་ དེ་ལས་ཁོང་ཚོ་དང་འཛིང་དོ 	gung khran tang bslebs tsang gang ltar shi rgyu red _de las khong tsho dang 'dzing do_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0028_0163_1296113_to_1301568.wav	STT_MV	1	13	7.6923076923076925
STT_MV0106_0024_206184_to_213564.wav	ད་ང་ཉལ་གི་ཡིན་དོ། ད་ཉལ་གི་ཡིན་གདའ། ཉལ་བྱས་ཨ་མའི། ཨོཾ་མ་ནི་པདྨེ་ཧཱོ། 	da nga nyal gi yin do/_da nyal gi yin gda'/_nyal byas a ma'i/_oM ma ni pad+me hA+o/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0106_0024_206184_to_213564.wav	STT_MV	0	24	0.0
STT_MV0410_0301_2369753_to_2379316.wav	ངས་ཧ་གོ་སོང་ 	ngas ha go song _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0410_0301_2369753_to_2379316.wav	STT_MV	0	4	0.0
STT_MV0317_0237_2194910_to_2202142.wav	ད་རེས་དངུལ་མེད་མི་རྫོ་བྱས་ལ། མི་ཚོས་དཀའ་ལས་བརྒྱབས་བརྒྱབས་བརྒྱབས། གསར་པ་འདྲ་ཕྱིས་ཚར་དུས་དངུལ་མེད་རྫོ། 	da res dngul med mi rdzo byas la/_mi tshos dka' las brgyabs brgyabs brgyabs/_gsar pa 'dra phyis tshar dus dngul med rdzo/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0317_0237_2194910_to_2202142.wav	STT_MV	5	24	20.833333333333336
STT_MV0038_0012_225709_to_235649.wav	སྐུ་མཁྱེན། དངུལ་གཡར་ད་ལགས།གལ་གནང་གི་མ་རེད།ངའི་ཚང་མ་ཤོར་ཚར་སོང་།ཨ་ཙི་གལ་གནང་གི་མ་རེད་བྱས།མེད་མེད་དངོས་གནས་མེད། སྐྱོན་ན་སང་ཉིན་སྐྱོན་ཆོག་གི་རེད། ད་ཐེད་དོ་ཐེད་དོ། ད་ཐེད་ཐེད། ཁྱེད་རང་ཐེད་གི་ཡིན་ན་ཐེད་ཤིག 	sku mkhyen/_dngul g.yar da lags/gal gnang gi ma red/nga'i tshang ma shor tshar song /a tsi gal gnang gi ma red byas/med med dngos gnas med/_skyon na sang nyin skyon chog gi red/_da thed do thed do/_da thed thed/_khyed rang thed gi yin na thed shig_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0038_0012_225709_to_235649.wav	STT_MV	0	60	0.0
STT_MV0264_0238_1606838_to_1608731.wav	དཀོན་མཆོག་གིས། 	dkon mchog gis/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0264_0238_1606838_to_1608731.wav	STT_MV	0	3	0.0
STT_MV0125_0351_2404643_to_2411192.wav	གལ་སྲིད་ཁོ་དངོས་ནས་སྐྱེས་བྱའི་བུ་ལོན་གཏང་མྱི་ཡིན་ན། འདི་འདྲས་ཡིན་པ་ཆ་གཞག་ནའི་རྫུན་སྦག་བརྡོལ་པ་ཙམ་རེད། རེད། 	gal srid kho dngos nas skyes bya'i bu lon gtang myi yin na/_'di 'dras yin pa cha gzhag na'i rdzun sbag brdol pa tsam red/_red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0125_0351_2404643_to_2411192.wav	STT_MV	0	28	0.0
STT_MV0349_0049_352509_to_357105.wav	ཡིན་ནའི་ཁྱོད་རང་པ་ཕ་དང་ཨ་མ་གཉིས་ཀ་བོད་རིགས་རེད་གདའ། 	yin na'i khyod rang pa pha dang a ma gnyis ka bod rigs red gda'/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0349_0049_352509_to_357105.wav	STT_MV	0	13	0.0
STT_MV0168_0064_578952_to_582338.wav	ཨ་ཨ་ཨ་ 	a a a _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0168_0064_578952_to_582338.wav	STT_MV	0	3	0.0
STT_MV0124_0057_644127_to_653964.wav	རླུང་ཞེ་པོ་བྱེད་ཀི་འདུག་པས། རླུང་ལངས་པའི་མ་ཚད་དངངས་སྐྲག་ཞེ་པོ་བྱེད་ཀི། དངངས་སྐྲག་ལང་ན་ཡག་པོ་ཡོད་རེད། དངངས་སྐྲག་ཟང་ཟེང་ཆག ཟང་ཟེང་ཆགས་ན་མདོག་རྩ་ཤོར་བྱས་པ་རེད། 	rlung zhe po byed ki 'dug pas/_rlung langs pa'i ma tshad dngangs skrag zhe po byed ki/_dngangs skrag lang na yag po yod red/_dngangs skrag zang zeng chag_zang zeng chags na mdog rtsa shor byas pa red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0124_0057_644127_to_653964.wav	STT_MV	2	39	5.128205128205128
STT_MV0062_0174_1110443_to_1119003.wav	ག་རེ་བྱས་པ་རེད། རང་གིས་མ་ཤེས་པ་རེད། ལམ་ལུགས་བསྒྱུར་བ་རེད། དངོས་གནས་ཨེ། ཡིག་རྒྱུག་ཡོད་མ་རེད། 	ga re byas pa red/_rang gis ma shes pa red/_lam lugs bsgyur ba red/_dngos gnas e/_yig rgyug yod ma red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0062_0174_1110443_to_1119003.wav	STT_MV	0	23	0.0
STT_MV0094_0292_2106252_to_2110663.wav	ཧུན། ཧེ་ཧེ་ཧེ། 	hun/_he he he/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0094_0292_2106252_to_2110663.wav	STT_MV	1	6	16.666666666666664
STT_MV0465_0153_1440762_to_1449127.wav	ཧ་ཧ་ཧ་ཧ་ཧ་ཧ། འོ་ཙི་ག་རེ་བྱེད་ཀི་ཡོད་རེད་ཨང་། བྱས་ཙང་བྱས། བྱས་ཙང་། 	ha ha ha ha ha ha/_'o tsi ga re byed ki yod red ang /_byas tsang byas/_byas tsang /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0465_0153_1440762_to_1449127.wav	STT_MV	0	23	0.0
STT_MV0193_0142_1022275_to_1028565.wav	ང་ད་རེས་ལོག་ཡོང་བྱས་ཁྱེད་རང་ཕྱག་རོགས་ཞུ་ག་ཡོང་པ་ཡིན། སྐད་ཆ་ཁ་ཐུག་མ་བཤད་ན་ག་འདྲ་སེ། ཕྱག་རོགས་ལགས། 	nga da res log yong byas khyed rang phyag rogs zhu ga yong pa yin/_skad cha kha thug ma bshad na ga 'dra se/_phyag rogs lags/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0193_0142_1022275_to_1028565.wav	STT_MV	0	24	0.0
STT_MV0038_0003_87249_to_89452.wav	དབེན་པོའི་བསྡད་ས་བཞག་ནས། 	dben po'i bsdad sa bzhag nas/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0038_0003_87249_to_89452.wav	STT_MV	0	7	0.0
STT_MV0415_0320_2489797_to_2495574.wav	ད་བྱས་དུས་ངའི་ཇོ་ལགས་བློ་ཁོག་གཅིག་ཡེ་མ་བྱུང་ ཞབས་ཕྱི་མང་པོ་དེ་འདྲའི་ཡོད་ནས་གཅིག་པུར་ཉལ་ནུས་ཀི་མེད་པ་ཡིན་པ་རེད་ 	da byas dus nga'i jo lags blo khog gcig ye ma byung _zhabs phyi mang po de 'dra'i yod nas gcig pur nyal nus ki med pa yin pa red _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0415_0320_2489797_to_2495574.wav	STT_MV	0	27	0.0
STT_MV0185_0216_1564968_to_1571941.wav	བྱས་ཙང་། དེས་ཚད་ཀི་མ་རེད། གལ་སྲིད་ཚགས་པ་དེ་གད་བཙོང་པ་ཡིན་ན། ཁེ་སང་རག་གི་རེད། 	byas tsang /_des tshad ki ma red/_gal srid tshags pa de gad btsong pa yin na/_khe sang rag gi red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0185_0216_1564968_to_1571941.wav	STT_MV	0	23	0.0
STT_MV0209_0088_579847_to_581991.wav	ཏོག་ཙམ་སྒུག་ཨ 	tog tsam sgug a_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0209_0088_579847_to_581991.wav	STT_MV	0	3	0.0
STT_MV0095_0031_264382_to_274381.wav	བཀོད་འདོམས་དཔོན་ཞུས་ལགས་ལས་ཞུས་ཡ་ཡོད་མ་རེད་པེ། ཡོད་མ་རེད། ཁྱེད་ཚོ་ཐད་ཀར་གྲུ་གཟིངས་ནང་བསྡད། ལམ་བར་ལ་ངལ་གསོ་རྒྱབ་ཆོག་གི་མ་རེད། དོན་དག་གལ་ཆེན་པོ་སོང་ཙང་ཡིད་གཟབ་བྱེད་དགོས་པ་ལས་ལྷོད་གཡེང་ཤོར་ཉན་གྱི་མ་རེད། ལགས་སོ། 	bkod 'doms dpon zhus lags las zhus ya yod ma red pe/_yod ma red/_khyed tsho thad kar gru gzings nang bsdad/_lam bar la ngal gso rgyab chog gi ma red/_don dag gal chen po song tsang yid gzab byed dgos pa las lhod g.yeng shor nyan gyi ma red/_lags so/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0095_0031_264382_to_274381.wav	STT_MV	0	55	0.0
STT_MV0052_0334_2117915_to_2123619.wav	ཡང་མིན་ན། ང་རང་ཚོས་དོང་ཙེ་གཡུག་བྱས་ཡི་གེ་བབས་ན་ཐེད། མེ་ཏོག་བབས་ན་མ་ཐེད། 	yang min na/_nga rang tshos dong tse g.yug byas yi ge babs na thed/_me tog babs na ma thed/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0052_0334_2117915_to_2123619.wav	STT_MV	0	19	0.0
STT_MV0403_0038_233633_to_235389.wav	ཡ། 	ya/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0403_0038_233633_to_235389.wav	STT_MV	0	2	0.0
STT_MV0259_0335_2203275_to_2211422.wav	ང་ཚོའི་འཁྲིས་ལ་འཐེན་པ་ཡིན་ན་ང་རང་ཚོས་ག་རེ་བསམ་གི་ཡོད་མེད་ཚང་མ་ཤེས་ཀི་རེད། ཁྱེད་རང་གཉིས་གསུངས་ད། རེད་མ་རེད། 	nga tsho'i 'khris la 'then pa yin na nga rang tshos ga re bsam gi yod med tshang ma shes ki red/_khyed rang gnyis gsungs da/_red ma red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0259_0335_2203275_to_2211422.wav	STT_MV	0	29	0.0
STT_MV0194_0129_870670_to_875914.wav	རང་གིས་སྐད་ཆ་དེ་འདྲ་བཤད་ན། སློབ་སྤྱི་མཆོག་ཐུགས་བློ་བདེ་པོ་ཡོང་གི་རེད། 	rang gis skad cha de 'dra bshad na/_slob spyi mchog thugs blo bde po yong gi red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0194_0129_870670_to_875914.wav	STT_MV	0	18	0.0
STT_MV0191_0220_1664790_to_1671246.wav	འགྲོ། 	'gro/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0191_0220_1664790_to_1671246.wav	STT_MV	0	2	0.0
STT_MV0129_0178_1842603_to_1852328.wav	ཨོ་ཡོན་ཀྲང་ཅང་ལགས་ཀི་ཉེ་ཆར་གསར་བསྒྲགས་སྤེལ་ནས། གལ་སྲིད་རྩ་དོན་ལྔ་མངོན་འགྱུར་མ་བྱུང་ན་གཅོ་བཏོད་ཀྱི་དམག་འཐབ་བྱས་ནས་ཤི་ཡང་མགོ་སྒུར་གི་མིན་ཞེས་གསུངས་ཡོད། 	o yon krang cang lags ki nye char gsar bsgrags spel nas/_gal srid rtsa don lnga mngon 'gyur ma byung na gco btod kyi dmag 'thab byas nas shi yang mgo sgur gi min zhes gsungs yod/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0129_0178_1842603_to_1852328.wav	STT_MV	0	38	0.0
STT_MV0288_0128_1488201_to_1492990.wav	དེ་ཤོག་ད། དཀོན་མཆོག་བཀྲ་ཤིས། ང་ཚོར་བསྒུག་བསྡད་ད་ཟེར་གི་འདུག་བ། ད་དུང་སླེབས་མེད་བས། 	de shog da/_dkon mchog bkra shis/_nga tshor bsgug bsdad da zer gi 'dug ba/_da dung slebs med bas/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0288_0128_1488201_to_1492990.wav	STT_MV	0	21	0.0
STT_MV0133_0090_887057_to_891676.wav	ངས་ཁྱེད་རང་ལ་ཀའ་མོལ་མང་པོ་ཞུ་ཡ་ཡོད། བྱས་ན་ཡོང་ང་། 	ngas khyed rang la ka' mol mang po zhu ya yod/_byas na yong nga /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0133_0090_887057_to_891676.wav	STT_MV	1	16	6.25
STT_MV0065_0007_175087_to_185086.wav	བྱས་ཙང་ཀ ཕར་སེ་གྱིས།ཕར་སེ་གྱིས།ཕར་སེ་གྱིས་བྱས། ཨ་ཙི། ཆོ། མགྱོགས་སུ་བོས་འགྲོ་ ཨ་ཙི་རྒན་ལགས་ང་ཚོ་བཟུམ་མྱི་མིན་འགྲོ་ 	byas tsang ka_phar se gyis/phar se gyis/phar se gyis byas/_a tsi/_cho/_mgyogs su bos 'gro _a tsi rgan lags nga tsho bzum myi min 'gro _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0065_0007_175087_to_185086.wav	STT_MV	1	32	3.125
STT_MV0092_0206_1379398_to_1389050.wav	སྐུ་ཞབས་ཀུང་སུང་ལགས། བཀོད་འདོམས་དཔོན་ཀྲོས་ལགས་རེད་བ། གོ་ཐོས་ལ་སྐུ་ངོ་པའོ་ལགས་མཁར་གྲོང་ནས་ཐོན་ཤག་ཟེར་གིས། སྐུ་ངོ་སྔ་མོ་ནས་ཐོན་སོང་། 	sku zhabs kung sung lags/_bkod 'doms dpon kros lags red ba/_go thos la sku ngo pa'o lags mkhar grong nas thon shag zer gis/_sku ngo snga mo nas thon song /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0092_0206_1379398_to_1389050.wav	STT_MV	2	30	6.666666666666667
STT_MV0113_0249_1930884_to_1934608.wav	ངས་ཏང་གི་ཆེད་དུ་ལས་ཀ་བྱེད་ཀི་ཡོད་གདའ། ཁྱེད་ཚོ་ཁྲུང་ཚང་གི་ཆེད་དུ་མིན། 	ngas tang gi ched du las ka byed ki yod gda'/_khyed tsho khrung tshang gi ched du min/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0113_0249_1930884_to_1934608.wav	STT_MV	0	20	0.0
STT_MV0074_0117_802556_to_811063.wav	ཧ་ཧ་ཧ་ཤུགས་སེ 	ha ha ha shugs se_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0074_0117_802556_to_811063.wav	STT_MV	0	5	0.0
STT_MV0039_0081_693687_to_699371.wav	ཉུང་མཐའ་ལས་དངུལ་སྲང་ཉི་ཤུ་རྩ་ལྔ། ཧུན། ཧུན། ཧུན། 	nyung mtha' las dngul srang nyi shu rtsa lnga/_hun/_hun/_hun/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0039_0081_693687_to_699371.wav	STT_MV	3	14	21.428571428571427
STT_MV0088_0208_1435446_to_1444649.wav	རང་གིས་ང་ཚོར་གནས་སྐབས་རིང་འཕྲད་དགོས་མ་རེད་ཟེར་གི་འདུག བྱས་ཙང་ངས་རང་ས་སྟོང་དེར་འཛོམས་འདུས་བཟོས་པ་ཡིན། 	rang gis nga tshor gnas skabs ring 'phrad dgos ma red zer gi 'dug_byas tsang ngas rang sa stong der 'dzoms 'dus bzos pa yin/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0088_0208_1435446_to_1444649.wav	STT_MV	0	25	0.0
STT_MV0386_0115_692457_to_694346.wav	ཨེ་ནས། 	e nas/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0386_0115_692457_to_694346.wav	STT_MV	0	3	0.0
STT_MV0267_0293_1864843_to_1872761.wav	གེ་བྱེད་ཀི་མ་རེད། 	ge byed ki ma red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0267_0293_1864843_to_1872761.wav	STT_MV	0	6	0.0
STT_MV0130_0003_162772_to_167082.wav	ཨོ། ཡོང་བ་མི་འདུག 	o/_yong ba mi 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0130_0003_162772_to_167082.wav	STT_MV	0	5	0.0
STT_MV0057_0088_613797_to_618304.wav	ཁོང་ཞལ་ལག་ལ་དང་ག་མེད་པ་དང་གསུང་མ་སྐྱོན་ཡ་དེ་ 	khong zhal lag la dang ga med pa dang gsung ma skyon ya de _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0057_0088_613797_to_618304.wav	STT_MV	0	11	0.0
STT_MV0125_0103_824432_to_832453.wav	རྒྱག་དཔོན་ཀྲའུ་ལགས། མདའ་དཔོན་ཁྲུང་ལགས་ཀིས་ང་དྲུང་ཡིག་ཁྲུང་ལགས་བཙལ་གར་བཏང་ཙང་ང་ཕྱི་ལ་དོན་པ་ཡིན། ག་རེ་ 	rgyag dpon kra'u lags/_mda' dpon khrung lags kis nga drung yig khrung lags btsal gar btang tsang nga phyi la don pa yin/_ga re _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0125_0103_824432_to_832453.wav	STT_MV	1	24	4.166666666666666
STT_MV0105_0277_1921095_to_1922697.wav	རང་གིས་མུ་མཐུད་དྲིས་པ་ཡིན་ན། 	rang gis mu mthud dris pa yin na/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0105_0277_1921095_to_1922697.wav	STT_MV	0	7	0.0
STT_MV0326_0023_243703_to_248435.wav	སྒང་ནས་ནོན་ཙང་ཧྲག་དོང་ནང་ལ་འཛུལ་མྱི་མ་འདོད།བྱེད་བདེ་བོ། 	sgang nas non tsang hrag dong nang la 'dzul myi ma 'dod/byed bde bo/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0326_0023_243703_to_248435.wav	STT_MV	0	15	0.0
STT_MV0170_0080_871250_to_874401.wav	ང་ས་འདིར་ཚིག་པ་ཟ་གིས། 	nga sa 'dir tshig pa za gis/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0170_0080_871250_to_874401.wav	STT_MV	0	8	0.0
STT_MV0051_0127_852613_to_859820.wav	ད་རིང་གྲོད་ཁོག་ན་སྟངས་དེ་དུས་རྒྱུན་དང་འདྲ་གི་མ་རེད། ལགས། ད་རིང་གི་ན་ཚ་ཕྱི་རྒྱལ་གི་ལག་ཆ་བེད་སྤྱོད་གཏོང་དགོས་ཀིས། 	da ring grod khog na stangs de dus rgyun dang 'dra gi ma red/_lags/_da ring gi na tsha phyi rgyal gi lag cha bed spyod gtong dgos kis/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0051_0127_852613_to_859820.wav	STT_MV	0	28	0.0
STT_MV0223_0200_1286679_to_1294307.wav	ངས་ངའི་བུ་ལ་རྒྱུས་མངའ་ཡོད། སོ་སོ་རང་འཚམ་གིས་གཉེན་སྒྲིག་གཅིག་ད་བྱེད་ཀི་རེད་བེ། རང་བུ་མོས་ཕར་ལ་དགའ་ཙང་། ཨུ་ཐུག་བྱས་གཉེན་སྒྲིག་བྱེད་དགོས་ཁེལ་བ་རེད། རེད་མ་རེད། 	ngas nga'i bu la rgyus mnga' yod/_so so rang 'tsham gis gnyen sgrig gcig da byed ki red be/_rang bu mos phar la dga' tsang /_u thug byas gnyen sgrig byed dgos khel ba red/_red ma red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0223_0200_1286679_to_1294307.wav	STT_MV	0	39	0.0
STT_MV0050_0233_1585081_to_1594978.wav	ཉིས་བརྒྱ་བཅུ་མེད་དྲུག་རེད་ད། ལགས། རྒན་ལགས་ངའི་རུས་པ་དང་ཁྱེད་རང་མང་ཉུང་ཆ་རེད་འདུག་ཀ ངེད་གཉིས་རུས་པ་མང་ཉུང་གཅིག་པ་རེད་ལགས། ང་དགེ་རྒན་རེད་ད། 	nyis brgya bcu med drug red da/_lags/_rgan lags nga'i rus pa dang khyed rang mang nyung cha red 'dug ka_nged gnyis rus pa mang nyung gcig pa red lags/_nga dge rgan red da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0050_0233_1585081_to_1594978.wav	STT_MV	0	36	0.0
STT_MV0127_0043_425722_to_428021.wav	ང་དགོས་ཡ་དེ་དཔང་རྟགས་ཡིན། 	nga dgos ya de dpang rtags yin/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0127_0043_425722_to_428021.wav	STT_MV	0	8	0.0
STT_MV0080_0286_2420233_to_2422177.wav	འདིར་ཡག་པོ་ཞེ་དྲག་འདུག 	'dir yag po zhe drag 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0080_0286_2420233_to_2422177.wav	STT_MV	0	6	0.0
STT_MV0077_0367_2409213_to_2418828.wav	གཞན་མ་གཏོགས་མི་ཚང་མས་བཀའ་ལུང་སྒྲོག་གི་ཡོད་ན་ལུགས་སྲོལ་ལས་འགལ་བྱས་གཞུང་སའི་རྩ་འཛིན་དཀྲུག་པ་མ་རེད གོང་མ་མཆོག 	gzhan ma gtogs mi tshang mas bka' lung sgrog gi yod na lugs srol las 'gal byas gzhung sa'i rtsa 'dzin dkrug pa ma red_gong ma mchog_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0077_0367_2409213_to_2418828.wav	STT_MV	2	22	9.090909090909092
STT_MV0475_0022_281969_to_288184.wav	རྒྱལ་པོ་ལེགས་པ་རབ་གསལ་ཁྲི་ལོར་བརྟན་པར་ཤོག ཁྲི་ལོར་བརྟན་པར་ཤོག 	rgyal po legs pa rab gsal khri lor brtan par shog_khri lor brtan par shog_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0475_0022_281969_to_288184.wav	STT_MV	0	15	0.0
STT_MV0288_0122_1454734_to_1459769.wav	ཁོ་སླེབས་ཀི་སླེབས་ཀི་རེད་དུས་ཟི་བསྒུག་ད་ད་དུང་ཨ་མ། ས་ད་ཅི་ནས་འགྲོ་སོང་། དུས་ཚོད་ཡ་ཡིད་མང་པོ་ཟ་སོང་། 	kho slebs ki slebs ki red dus zi bsgug da da dung a ma/_sa da ci nas 'gro song /_dus tshod ya yid mang po za song /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0288_0122_1454734_to_1459769.wav	STT_MV	0	25	0.0
